UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
2140,47092,south east asia,13-03-2020,"""My uncle in Hong Kong called to ask about our situation here and told us to stock up some food as the situation in China was bad, and it would eventually get worse here too,"" said a typist in Penampang. https://t.co/nvx3tltuqX",Negative
2142,47094,,13-03-2020,Working at the grocery store the past couple of days I've come to accept something I've long feared to be true:  Humans are innately stupid.  #Covid_19 #panicbuying #HamOnt,Negative
2144,47096,NY,13-03-2020,"In all my years of retail, I have never seen anything like today at my store. You guys know I work at a very popular grocery store, and I can never thank my crew enough for what they endured today. I will make it up to them with food, but damn guys. DAMN! #Covid_19",Negative
2148,47100,coventry,13-03-2020,#Covid_19 #Xmas come early everywhere closed #supermarket shelves empty #army on streets #CoronaOutbreak #football cancelled for one month #coronovirusuk  families can be together for 1 #month #fooddeliveries #soapandwater @marc0polomints @ranvir01 @AmyColeNews @ShobnaGulati,Negative
2153,47105,Italy,13-03-2020,IÂve seen Teala Dunn being sad on her snapchat bc Brandy Melville is closed bc of Coronavirus. AHAHAHAH I canÂt even go to the supermarket bc IÂm in quarantine. How funny is that ????????????????#Covid_19 #CoronaOutbreak,Negative
2154,47106,Suicide Street,13-03-2020,I work 40+ hr weeks and I still donÂt have enough money to stock up on food. IÂm petrified that I will run out of food because the government think itÂs acceptable to pay apprentices Â£3.90 p/hr and call it liveable. I have a house to pay for but I canÂt feed myself. #coronavirus,Negative
2155,47107,"eastern shore of virginia, USA",13-03-2020,"So. To add panic to your already anxious heart, Scott's coworkers sister in law works at the Pentagon and says next week, point of sales will cease. Meaning no more purchasing from stores or food or gas places. For a month. Terrified yet? Me too. #Covid_19",Negative
2162,47114,"Washington, DC",13-03-2020,"This is the start of the apocalypse. 



No money, no food, catastrophic deaths, barren streets, travel halted, world governments acting unilaterally, panic everywhere. 



#Covid_19 #coronavirus #CoronavirusPandemic 



We need real leadership.",Negative
2166,47118,"London, England",13-03-2020,Check out what I found. 3 x CAREX 333ml Unicorn Magic Antibacterial Hand Wash Gel Anti Bacterial Flu  https://t.co/YqVU7tIYmh via @eBay_UK #antibacterial #handgel #gel #coronavirus #protection #shop #online #shopping,Negative
2168,47120,"London, England",13-03-2020,Check out what I found. 3x CAREX Antibacterial Hand Wash Gel Works in Seconds ! Anti Bacterial Flu  https://t.co/6NJQ4AmCQP via @eBay_UK #antibacterial #handgel #gel #coronavirus #protection #shop #online #shopping,Negative
2171,47123,,13-03-2020,"When herd mentality makes you want to stockpile unnecessarily, bear in mind the only pasta left on the supermarket shelves this morning is Italian, this is how ill-informed ppl are about #Covid_19.  Take a beat,  check out the @CDCgov website and #buyItalian ? ?",Negative
2174,47126,,13-03-2020,"@Safeway during this emergency safeway has RAISED prices throughout the store, kind of disappointing #Covid_19",Negative
2175,47127,The Suspended City,13-03-2020,"lrt who knew COVID-19 was all we needed for ppl to start considering the digital version of everything?



cashless cash

online meetings/classes

online shopping

cloud storage



unfortunately not everyone can afford to use em yet, maybe after COVID-19 is gone let's focus here next?",Negative
2178,47130,BNA,13-03-2020,"Yo mama so nasty COVID won't take her

Yo mama so dumb she thinks the CDC is a tv channel

Yo mama so dirty she got the Coro-NO-NO-NO

Yo mama so dumb she went to the grocery store (that's it)



Yo mama so dumb that she #SocialDistance - no wait, that's smart



#CoronaSnaps #Covid_19",Negative
2181,47133,Kansas City Mo.,13-03-2020,#stubhub is offering 120% of cancelled event ticket prices toward a different ticket. Savvy decision many customers will remember after this #Covid_19 business ends.,Negative
2186,47138,,13-03-2020,The reason why we canÂt get shit online via @amazon is cause these 3rd party vendors or hiking up prices at obscene and obnoxious amounts ... I saw some damn Lysol for $114 ... FOH i will not IÂll concoct my own cleaning supplies b4 I ever #Covid_19 #CoronaVirus,Negative
2188,47140,,13-03-2020,NJ Shoprite actually it's #FoodTown - ??? I don't want to cause another panic shopping spree but why is there no diet soda Progresso soup or baby food either???  #Covid_19 https://t.co/Ky6eMOBxed,Negative
2189,47141,Europe,13-03-2020,"Our local supermarket this morning. Staff had to close an isle for saftey yesterday as shoppers where taking the stuff off the shelves before they could stock them. No milk, no rice, no toilet paper, no bread, no pasta. #bonkers #cronovirus #COVID2019IRELAND #Covid_19 #covid19UK https://t.co/GdQtcepAFU",Negative
2191,47143,In Nature,13-03-2020,Meat aisle at my local grocery store was almost completely empty so I am reverting to infancy and will be drinking mostly milk this week #Covid_19 https://t.co/YW37u3FMR9,Negative
2192,47144,,13-03-2020,If the Canadian Gov is suggesting people stay within Canada for March break and not leave the country then they said force the airlines to lower prices for travel within Canada.#Covid_19,Negative
2203,47155,"Queensland, Australia",14-03-2020,"Panic buying has swamped supermarkets. Tonight New Zealand has announced the strictest border controls in the world. In Queensland, 11 new cases of coronavirus have emerged. https://t.co/NhhGSm4Hqp @G_Chumbley #COVID_19 #7NEWS https://t.co/z6iLcb6non",Negative
2204,47156,505,14-03-2020,Why are people stock piling   what s wrong with you Maybe it would be nice to take some of that food and household supplies and donate it to an elderly neighbor who may be isolated lonely and too frightened to go out and do their shopping,Negative
2205,47157,Fiji,14-03-2020,In USA people are stabbing each other over the last package of water bottles in the grocery store. In Australia there is a shortage of toilet paper. In Fiji? The chili sauce isle is empty #coronavirus,Negative
2211,47163,AUTOMATE your Twitter ???,14-03-2020,"@roncaruthers Ron, I'd like to hear it from you.



Would it be stupid not to stock up on food and other supplies now?



I just think most people have watched too many movies.



I might just be a #Coronavirus denier, not unlike climate change deni",Negative
2213,47165,West Bank/London/Doha,14-03-2020,"Toilet paper, canned food: What explains coronavirus panic buying 



I still donÂt get the connection between toilet paper and COVID-19, but as one professor of public health said, ÂWeÂre poor at learning and good at forgettingÂ.

https://t.co/csJZBB27uT",Negative
2215,47167,India,14-03-2020,"Since, Our govt is far behind in providing the appropriate medical facilities as per the need &amp; seeing the gravity of the situation, But can't our govt do a simplestep in exempting d tax frm sanitizer &amp; mask. Dn't scare of check up to know abt this Virus.

#coronavirus 

#Covid_19 https://t.co/3tZqwXn7Qw",Negative
2216,47168,,14-03-2020,Everyone bulk buying toilet paper face masks food n other shit making stores go out of stock,Negative
2218,47170,Scotland,14-03-2020,"Don't panic folks! DM me for prices.

#COVID_19uk #coronavirus #coronaUK #Covid_19 https://t.co/f4FYVLAPeg",Negative
2219,47171,Never-ending Darkness,14-03-2020,Please explain to me why you would need to stock up like you're going inside a fallout shelter? I can't even find regular food for my family. Even dog food isles are empty. WTF people. #CoronavirusOutbreak #coronavirus,Negative
2220,47172,?The Milky Way Galaxy?,14-03-2020,You know what I kinda fear about this self isolation due to #Coronavirus ? That I will literally end up blowing up my Credit Card doing a shit ton of online shopping because I am bored LOL. Lisa gets destructive when she is bored. Much like a Husky HA.,Negative
2224,47176,,14-03-2020,"If in the midst of all this covid-19 panic I'm not going to ""enough"" Chinese food places, it's not because I'm racist, it's because I don't like Chinese food all that much. I'm not gonna go out of my way to try to change my mind just for this alone. Fuck that.",Negative
2225,47177,,14-03-2020,In all the covid 19 anxiety - remember food banks- people who rely on them wonÂt be able to stock up for self isolation. The box was empty at local supermarket yesterday.,Negative
2226,47178,??My Own Mind??,14-03-2020,"Fucking people on the internet trying to make a fast buck on selling isopropyl alcohol for RIDICULOUS prices during a crisis.

#Fuckyou

#coronavirus",Negative
2227,47179,"Trondheim, Norway ",14-03-2020,"IÂm about screwed atm with #Covid_19 as NorwayÂs on something of a lockdown on flying. Supposed to be going back to the UK next week to grandads to live and work. 

CanÂt work it all out.  Flight prices have bombed though, so IÂm thinking just do it ? from  #Viking stock us lot !",Negative
2231,47183,"Liverpool, England",14-03-2020,"Also the fact of ppl panic buying and emptying supermarket shelves is a joke, disgrace, selfish and stupid... Yes I get if you suddenly b come Ill or need to self isolate but Jesus it's only for a week or two! Get a grip! #COVID_19uk #ukcoronavirus #coronavirus #Covid_19",Negative
2232,47184,,14-03-2020,The pandemic will affect all aspects of the global food systems and reveal their weaknesses writes He makes the case that govts should respond by sequencing their policy responses address supply side shocks first and demand side shocks second,Negative
2234,47186,,14-03-2020,kinda glad the indian public isn't reacting to #COVID2019 like so many other countries with the hoarding and panic buying essentials...yet. the millions of poor in this country who buy rations daily will starve if we begin to hoard and stash food.,Negative
2236,47188,"El Paso, Texas USA",14-03-2020,If necessary stock up on things like hand cleanser food and cleaning supplies but don t worry about face masks or bottles,Negative
2237,47189,"Dubai, United Arab Emirates",14-03-2020,"#Covid_19 panic causing people to value their toilet paper over food supplies. ? ?. Instead of limited food and sanitizers, it's instead limited toilet tissues.",Negative
2239,47191,The Caribbean via Nova Scotia,14-03-2020,"Keys to world domination 

1. Buy stocks in #Dog and #cat #Food

2. Go to #Grocery Store

3. Fill up cart with Dog and Cat food

4. Run around like a nutter, maybe get into a argument 

5. Get someone to video it all and post it to social media 

6. Be #Rich

#coronapocalypse #Covid_19",Negative
2240,47192,United States,14-03-2020,"Guy today at Walmart today I saw had in his cart:



-5 loaves of bread

-3 bags if dog food

-20 cans of soup

-4 bottles of salsa



95% sure they are panic buying because of COVID-19.",Negative
2242,47194,,14-03-2020,Why are people panic buying stuff that will go off in a few days? Food bins will be overflowing in a week. #Coronavirus https://t.co/zlp5ZlgR3v,Negative
2244,47196,"South East, England",14-03-2020,You know what I hate about this COVID-19 panic buying? Ppl leaving their enclaves &amp; going to ethnic shops &amp; buying out a certain type of food. U know by the type of food sold out the group that did it.,Negative
